tt0007856,4745
tt0007857,11596
tt0007858,4213
tt0007861,9350
tt0007867,3814
tt0007868,1957
tt0007869,7579
tt0007870,5578
tt0007871,3379
tt0007872,9663
tt0007873,2844
tt0007876,5869
tt0007877,5278
tt0007878,2959
tt0007879,10344
tt0007881,4275
tt0007885,1638
tt0007887,1670
tt0007892,2792
tt0007895,4662
tt0007898,1618
tt0007899,1591
tt0007900,2057
tt0007901,4968
tt0007902,4790
tt0007903,12151
tt0007904,1035
tt0007905,3403
tt0007907,4048
tt0007909,5486
tt0007924,6190
tt0007926,4098
tt0007927,4380
tt0007928,3067
tt0007929,9270
tt0007930,5929
tt0007931,3028
tt0007932,4242
tt0007935,4605
tt0007936,427
tt0007937,1752
tt0007938,5884
tt0007939,1519
tt0007940,10206
tt0007941,9443
tt0007942,8860
tt0007943,2487
tt0007944,328
tt0007945,906
tt0007946,8744
tt0007948,1095
tt0007949,4459
tt0007950,6169
tt0007952,9852
tt0007955,5462
tt0007957,5081
tt0007959,601
tt0007960,10496
tt0007961,6998
tt0007962,5724
tt0007963,4718
tt0007964,2731
tt0007965,1817
tt0007966,8423
tt0007967,1999
tt0007968,4654
tt0007969,11122
tt0007970,3337
tt0007974,11665
tt0007975,8139
tt0007979,3865
tt0007981,1839
tt0007987,6155
tt0007988,4176
tt0007989,7437
tt0007995,6474
tt0007998,5447
tt0007999,3477
tt0008000,1599
tt0008002,2058
tt0008003,3698
tt0008004,8482
tt0008005,3318
tt0008006,5510
tt0008007,5309
tt0008008,317
tt0008009,3819
tt0008010,2166
tt0008011,5636
tt0008015,2714
tt0008016,2273
tt0008017,8615
tt0008018,5107
tt0008021,8906
tt0008022,13389
tt0008025,3305
tt0008028,4792
tt0008029,2300
tt0008031,1911
tt0008032,3222
tt0008033,5768
tt0008036,9598
tt0008041,1617
tt0008042,8399
tt0008044,2826
tt0008045,3489
tt0008049,24155
tt0008050,76
tt0008051,9613
tt0008052,285
tt0008053,3199
tt0008054,3969
tt0008058,2619
tt0008059,162
tt0008060,11001
tt0008061,6111
tt0008063,2279
tt0008064,6370
tt0008065,9001
tt0008068,5667
tt0008071,7509
tt0008073,1088
tt0008074,6
tt0008076,1452
tt0008080,2603
tt0008081,2545
tt0008082,2649
tt0008083,1964
tt0008084,1397
tt0008085,6522
tt0008088,7175
tt0008089,3733
tt0008090,5683
tt0008091,3152
tt0008094,7623
tt0008095,6797
tt0008096,7345
tt0008097,2587
tt0008104,3703
tt0008106,9224
tt0008110,1165
tt0008116,2484
tt0008117,3708
tt0008119,12564
tt0008122,4474
tt0008123,635
tt0008125,9104
tt0008126,3193
tt0008127,407
tt0008129,4155
tt0008131,15866
tt0008134,906
tt0008136,3601
tt0008137,17199
tt0008138,4532
tt0008140,2314
tt0008142,2151
tt0008143,1035
tt0008144,418
tt0008145,5236
tt0008147,832
tt0008148,3788
tt0008150,27789
tt0008151,2749
tt0008153,5231
tt0008155,199
tt0008157,3536
tt0008158,149
tt0008159,2740
tt0008160,3084
tt0008165,5598
tt0008166,7234
tt0008167,6097
tt0008168,2054
tt0008169,6666
tt0008170,7708
tt0008171,2145
tt0008174,3657
tt0008175,7975
tt0008183,6455
tt0008184,4477
tt0008185,8398
tt0008187,6471
tt0008188,36228
tt0008189,2732
tt0008190,5818
tt0008191,827
tt0008192,4728
tt0008193,3907
tt0008194,3958
tt0008195,1796
tt0008196,3069
tt0008198,4204
tt0008199,2089
tt0008201,1558
tt0008202,4568
tt0008214,1063
tt0008215,702
tt0008216,3345
tt0008217,4524
tt0008218,3286
tt0008220,13949
tt0008221,5380
tt0008222,5755
tt0008224,4601
tt0008225,4945
tt0008239,2556
tt0008240,5078
tt0008241,5722
tt0008243,5120
tt0008244,2801
tt0008248,2926
tt0008249,3522
tt0008254,5471
tt0008255,2868
tt0008257,5780
tt0008258,4805
tt0008259,3277
tt0008260,894
tt0008261,1314
tt0008262,2733
tt0008263,664
tt0008265,1405
tt0008266,11607
tt0008267,4437
tt0008269,1494
tt0008271,13943
tt0008272,4380
tt0008273,7857
tt0008274,2594
tt0008275,1409
tt0008278,5322
tt0008280,8072
tt0008282,360
tt0008286,3046
tt0008287,2388
tt0008288,3841
tt0008290,7623
tt0008291,5452
tt0008293,10063
tt0008294,11112
tt0008297,1550
tt0008298,133
tt0008299,4899
tt0008300,4061
tt0008302,1390
tt0008303,4386
tt0008304,366
tt0008305,3499
tt0008307,5188
tt0008308,0
tt0008309,5555
tt0008312,2864
tt0008313,2670
tt0008314,1285
tt0008315,4272
tt0008316,1151
tt0008317,1605
tt0008318,3630
tt0008319,17137
tt0008320,5590
tt0008321,2378
tt0008323,7623
tt0008324,456
tt0008325,1753
tt0008328,4049
tt0008329,216
tt0008330,5657
tt0008332,9084
tt0008333,7158
tt0008334,2125
tt0008335,9911
tt0008339,67
tt0008340,4058
tt0008344,2994
tt0008346,6330
tt0008347,6
tt0008349,5778
tt0008350,5160
tt0008351,8586
tt0008353,2629
tt0008354,540
tt0008355,1057
tt0008357,2175
tt0008361,7434
tt0008362,3179
tt0008363,1130
tt0008365,439
tt0008366,359
tt0008367,10933
tt0008368,2585
tt0008369,3313
tt0008370,2848
tt0008379,3518
tt0008381,3496
tt0008382,5016
tt0008383,2099
tt0008384,4470
tt0008386,3245
tt0008387,4941
tt0008388,1671
tt0008389,119
tt0008390,3633
tt0008391,5842
tt0008392,2054
tt0008396,3512
tt0008398,3299
tt0008400,3912
tt0008402,13128
tt0008403,10347
tt0008404,323
tt0008405,391
tt0008406,7081
tt0008407,1808
tt0008410,2276
tt0008411,6272
tt0008413,641
tt0008415,13834
tt0008417,5340
tt0008418,872
tt0008419,5636
tt0008420,215
tt0008422,406
tt0008423,9245
tt0008425,2056
tt0008427,942
tt0008429,4608
tt0008430,2766
tt0008435,5309
tt0008437,354
tt0008438,88
tt0008439,2451
tt0008440,5698
tt0008441,4295
tt0008442,1334
tt0008443,1860
tt0008444,2394
tt0008445,1920
tt0008449,5873
tt0008450,6088
tt0008451,4829
tt0008452,4179
tt0008453,6853
tt0008454,6342
tt0008455,3637
tt0008456,8740
tt0008457,3615
tt0008458,4858
tt0008459,1332
tt0008460,7581
tt0008461,8127
tt0008462,5046
tt0008463,3120
tt0008464,49
tt0008466,2344
tt0008467,7972
tt0008468,2706
tt0008471,848
tt0008472,3566
tt0008475,1321
tt0008476,1842
tt0008478,671
tt0008485,907
tt0008486,5342
tt0008489,4076
tt0008490,666
tt0008491,1849
tt0008492,1018
tt0008494,343
tt0008495,2054
tt0008496,10375
tt0008498,2184
tt0008499,5944
tt0008501,177
tt0008502,692
tt0008504,2360
tt0008505,4360
tt0008507,1813
tt0008508,8031
tt0008512,3706
tt0008513,1051
tt0008514,3362
tt0008517,1888
tt0008519,26686
tt0008521,5097
tt0008522,3120
tt0008524,1703
tt0008526,4790
tt0008529,20839
tt0008532,4555
tt0008533,7162
tt0008535,8285
tt0008537,2249
tt0008538,4252
tt0008539,8494
tt0008540,2409
tt0008541,7475
tt0008542,7193
tt0008543,4618
tt0008544,2798
tt0008546,4517
tt0008549,9138
tt0008550,14083
tt0008551,7781
tt0008553,1205
tt0008554,5364
tt0008557,6643
tt0008559,4655
tt0008560,4983
tt0008561,5036
tt0008562,1836
tt0008563,2492
tt0008565,107
tt0008567,7188
tt0008568,7269
tt0008569,2692
tt0008570,8194
tt0008571,11277
tt0008572,2006
tt0008573,5868
tt0008577,5351
tt0008578,605
tt0008579,9507
tt0008580,1592
tt0008583,1868
tt0008585,4505
tt0008586,4317
tt0008587,6954
tt0008589,2437
tt0008590,3262
tt0008591,4156
tt0008592,6586
tt0008593,463
tt0008595,9927
tt0008596,4273
tt0008597,4670
tt0008600,5277
tt0008602,3288
tt0008603,15869
tt0008604,4008
tt0008606,4694
tt0008607,6126
tt0008608,4333
tt0008609,4419
tt0008610,7897
tt0008611,6595
tt0008612,3331
tt0008616,5232
tt0008618,1091
tt0008621,2779
tt0008622,889
tt0008623,6687
tt0008624,3558
tt0008625,1973
tt0008626,3184
tt0008629,3722
tt0008630,3292
tt0008631,4480
tt0008633,5822
tt0008634,13674
tt0008635,4310
tt0008638,350
tt0008640,1473
tt0008641,7179
tt0008642,7783
tt0008643,325
tt0008644,484
tt0008645,1635
tt0008652,7218
tt0008653,121
tt0008656,8231
tt0008659,4425
tt0008660,5497
tt0008664,9576
tt0008666,2503
tt0008668,1937
tt0008669,2629
tt0008671,7914
tt0008673,4514
tt0008674,5217
tt0008675,6305
tt0008676,3413
tt0008677,1526
tt0008679,1306
tt0008681,8089
tt0008682,11087
tt0008683,7085
tt0008684,9131
tt0008685,479
tt0008687,3851
tt0008693,3798
tt0008694,12710
tt0008698,5603
tt0008701,2432
tt0008702,348
tt0008706,693
tt0008708,527
tt0008709,1368
tt0008714,10844
tt0008715,162
tt0008716,2628
tt0008717,2791
tt0008718,1653
tt0008720,1421
tt0008723,6118
tt0008724,3444
tt0008726,9142
tt0008727,4546
tt0008730,582
tt0008735,1116
tt0008736,297
tt0008741,1835
tt0008742,9048
tt0008743,4880
tt0008746,4698
tt0008748,464
tt0008750,2112
tt0008753,351
tt0008754,5237
tt0008755,0
tt0008756,10040
tt0008760,356
tt0008762,2040
tt0008763,4570
tt0008764,3510
tt0008765,2505
tt0008766,4805
tt0008767,3082
tt0008768,1722
tt0008770,8840
tt0008772,3116
tt0008773,833
tt0008775,2041
tt0008777,8713
tt0008779,3828
tt0008781,7909
tt0008783,3811
tt0008784,3811
tt0008785,3657
tt0008786,26021
tt0008787,4202
tt0008789,7699
tt0008790,8356
tt0008791,6516
tt0008792,2215
tt0008794,7913
tt0008795,7500
tt0008796,149
tt0008797,468
tt0008798,3073
tt0008799,4738
tt0008802,1956
tt0008808,9987
tt0008813,2215
tt0008814,4886
tt0008817,4886
tt0008821,925
tt0008822,2746
tt0008823,3361
tt0008824,5510
tt0008827,5011
tt0008829,522
tt0008835,3651
tt0008837,3971
tt0008838,7877
tt0008842,5858
tt0008845,5151
tt0008849,2713
tt0008851,8007
tt0008852,2878
tt0008857,5433
tt0008858,2796
tt0008861,5564
tt0008864,3796
tt0008865,7288
tt0008869,6459
tt0008870,2719
tt0008873,11763
tt0008875,9668
tt0008876,1645
tt0008877,2850
tt0008878,7163
tt0008880,6528
tt0008882,1997
tt0008883,9852
tt0008885,2105
tt0008886,5896
tt0008887,2610
tt0008889,2598
tt0008890,8109
tt0008891,6
tt0008892,9925
tt0008893,406
tt0008909,2448
tt0008910,5059
tt0008911,6874
tt0008912,4180
tt0008913,6478
tt0008915,10668
tt0008917,8660
tt0008918,2546
tt0008919,14847
tt0008920,4442
tt0008921,1973
tt0008922,4285
tt0008923,5540
tt0008924,6129
tt0008926,1801
tt0008927,11203
tt0008929,1728
tt0008930,5519
tt0008931,4896
tt0008932,6057
tt0008934,1925
tt0008935,532
tt0008939,1338
tt0008941,13628
tt0008942,6161
tt0008943,4843
tt0008944,504
tt0008945,367
tt0008946,5587
tt0008951,6557
tt0008953,593
tt0008954,1648
tt0008955,1292
tt0008956,6422
tt0008962,2285
tt0008963,4894
tt0008964,2763
tt0008965,4238
tt0008966,15614
tt0008967,9828
tt0008969,2594
tt0008973,3546
tt0008974,2136
tt0008978,1658
tt0008980,4767
tt0008981,8266
tt0008984,268
tt0008985,8411
tt0008986,266
tt0008987,2048
tt0008990,2662
tt0008991,6042
tt0008992,2943
tt0008993,18458
tt0008994,1169
tt0008995,55
tt0008996,2357
tt0008997,6344
tt0008998,2639
tt0008999,7751
tt0009000,2357
tt0009001,4419
tt0009004,4840
tt0009005,6363
tt0009006,6046
tt0009007,6507
tt0009010,5320
tt0009012,3194
tt0009013,421
tt0009016,3498
tt0009017,2398
tt0009019,1663
tt0009020,4159
tt0009021,6
tt0009024,4335
tt0009026,9526
tt0009029,2277
tt0009030,1819
tt0009034,5647
tt0009035,1306
tt0009036,4922
tt0009040,5717
tt0009041,1059
tt0009042,3769
tt0009046,421
tt0009047,5480
tt0009048,2074
tt0009049,9547
tt0009050,4648
tt0009052,5390
tt0009053,5996
tt0009054,5337
tt0009055,418
tt0009058,5603
tt0009060,2693
tt0009063,1781
tt0009065,4339
tt0009066,5452
tt0009069,791
tt0009070,24337
tt0009072,4342
tt0009073,3751
tt0009075,614
tt0009077,7326
tt0009078,4563
tt0009079,2224
tt0009080,3361
tt0009083,4569
tt0009084,5382
tt0009085,5468
tt0009086,4500
tt0009087,1831
tt0009091,3188
tt0009094,3673
tt0009095,9157
tt0009097,4376
tt0009100,2555
tt0009103,4240
tt0009104,4344
tt0009106,7104
tt0009107,8888
tt0009108,9468
tt0009109,1867
tt0009110,6547
tt0009111,2633
tt0009113,5303
tt0009114,3447
tt0009116,7470
tt0009117,9586
tt0009118,5700
tt0009120,6146
tt0009121,5954
tt0009124,6178
tt0009126,348
tt0009127,11714
tt0009128,3628
tt0009130,5971
tt0009131,4497
tt0009133,2196
tt0009134,16428
tt0009135,5188
tt0009136,2977
tt0009137,3121
tt0009138,10125
tt0009139,2162
tt0009140,7845
tt0009141,6474
tt0009142,4455
tt0009143,2841
tt0009145,1675
tt0009146,958
tt0009147,3182
tt0009148,5527
tt0009149,2640
tt0009150,3430
tt0009151,7557
tt0009152,2807
tt0009153,8816
tt0009154,6132
tt0009155,1009
tt0009159,11371
tt0009160,4528
tt0009161,4483
tt0009162,4074
tt0009164,4091
tt0009165,2187
tt0009166,1058
tt0009167,5087
tt0009168,2771
tt0009169,875
tt0009173,16727
tt0009175,2814
tt0009177,12736
tt0009178,4553
tt0009181,3020
tt0009182,2897
tt0009183,5173
tt0009184,18912
tt0009185,3966
tt0009187,2704
tt0009189,5078
tt0009191,2280
tt0009194,5078
tt0009196,14172
tt0009197,3567
tt0009199,5047
tt0009202,1769
tt0009203,1585
tt0009204,2738
tt0009205,1078
tt0009206,6600
tt0009207,4055
tt0009208,5738
tt0009209,3574
tt0009210,927
tt0009211,5169
tt0009212,7345
tt0009213,4366
tt0009217,8066
tt0009218,787
tt0009219,4197
tt0009221,7416
tt0009222,1067
tt0009223,9976
tt0009224,6963
tt0009225,4437
tt0009228,2909
tt0009229,8422
tt0009231,4951
tt0009233,2786
tt0009236,1957
tt0009237,596
tt0009239,4858
tt0009240,1782
tt0009241,6906
tt0009243,10803
tt0009244,21659
tt0009249,1460
tt0009251,4642
tt0009252,11057
tt0009254,2047
tt0009257,4633
tt0009258,6887
tt0009261,3310
tt0009264,2264
tt0009265,7349
tt0009267,8029
tt0009270,4325
tt0009273,2943
tt0009274,5457
tt0009275,849
tt0009278,2229
tt0009279,934
tt0009280,1652
tt0009283,10096
tt0009284,5945
tt0009285,2051
tt0009287,31756
tt0009288,5523
tt0009289,482
tt0009290,3761
tt0009293,1488
tt0009295,2336
tt0009297,2802
tt0009299,2933
tt0009300,1498
tt0009301,3497
tt0009303,1022
tt0009304,3963
tt0009305,2249
tt0009306,5803
tt0009307,2455
tt0009308,8658
tt0009309,291
tt0009312,946
tt0009313,1080
tt0009318,2397
tt0009319,19110
tt0009320,3049
tt0009321,4743
tt0009324,4387
tt0009325,3014
tt0009326,14310
tt0009328,6663
tt0009329,6484
tt0009330,4452
tt0009331,10667
tt0009332,4904
tt0009333,7664
tt0009334,3050
tt0009339,7412
tt0009340,6514
tt0009342,3239
tt0009343,9227
tt0009344,1868
tt0009346,4303
tt0009349,7227
tt0009350,7786
tt0009352,3569
tt0009353,11364
tt0009354,22623
tt0009355,1002
tt0009356,2084
tt0009358,4378
tt0009362,4995
tt0009364,2174
tt0009365,3525
tt0009369,3975
tt0009370,523
tt0009371,8575
tt0009372,10441
tt0009374,488
tt0009375,2161
tt0009376,3902
tt0009377,1601
tt0009378,6307
tt0009379,2310
tt0009381,377
tt0009382,5675
tt0009383,5479
tt0009384,8131
tt0009386,3300
tt0009387,4840
tt0009388,9800
tt0009390,4459
tt0009391,5476
tt0009392,7916
tt0009393,1591
tt0009394,4453
tt0009395,1353
tt0009396,2006
tt0009397,2853
tt0009400,5515
tt0009401,6095
tt0009402,3731
tt0009403,5189
tt0009405,121
tt0009406,236
tt0009407,1273
tt0009408,755
tt0009410,135
tt0009411,6346
tt0009412,6534
tt0009413,306
tt0009418,1303
tt0009421,282
tt0009423,4116
tt0009424,2583
tt0009426,3212
tt0009427,7561
tt0009428,1140
tt0009429,7567
tt0009432,5163
tt0009438,6097
tt0009439,2763
tt0009440,6183
tt0009441,5762
tt0009444,2088
tt0009445,3220
tt0009446,12225
tt0009447,32000
tt0009448,2079
tt0009449,2223
tt0009450,10802
tt0009454,7077
tt0009455,5560
tt0009459,2085
tt0009460,5338
tt0009465,3167
tt0009467,4434
tt0009468,6505
tt0009470,5006
tt0009472,10882
tt0009473,5508
tt0009474,1405
tt0009475,6899
tt0009476,1101
tt0009477,1715
tt0009481,131
tt0009482,1478
tt0009484,2205
tt0009485,2452
tt0009486,2929
tt0009492,9128
tt0009493,767
tt0009494,8054
tt0009501,7301
tt0009503,5078
tt0009504,5526
tt0009508,8782
tt0009510,7544
tt0009511,5396
tt0009512,2916
tt0009513,5589
tt0009516,136
tt0009517,8143
tt0009518,48
tt0009521,1240
tt0009523,880
tt0009524,3126
tt0009525,4051
tt0009526,2583
tt0009527,656
tt0009530,1498
tt0009531,9090
tt0009532,3454
tt0009534,395
tt0009535,5587
tt0009536,7309
tt0009537,4624
tt0009540,2554
tt0009541,4269
tt0009542,5308
tt0009543,2941
tt0009544,6551
tt0009548,5053
tt0009549,2557
tt0009550,4964
tt0009551,12437
tt0009552,5249
tt0009553,5606
tt0009554,9647
tt0009555,13271
tt0009556,3259
tt0009559,5837
tt0009560,1197
tt0009561,4223
tt0009562,2264
tt0009565,4709
tt0009567,2571
tt0009570,3381
tt0009571,3540
tt0009572,2936
tt0009573,3811
tt0009574,4862
tt0009576,4180
tt0009578,5012
tt0009579,4659
tt0009580,8780
tt0009581,8118
tt0009582,95
tt0009587,4460
tt0009588,10883
tt0009589,4792
tt0009590,4452
tt0009593,5196
tt0009594,763
tt0009596,3730
tt0009597,859
tt0009599,3514
tt0009600,2205
tt0009601,2743
tt0009602,6718
tt0009606,1235
tt0009608,5894
tt0009609,5661
tt0009610,2514
tt0009611,392
tt0009612,4768
tt0009615,2195
tt0009617,3147
tt0009618,2956
tt0009621,7198
tt0009624,9730
tt0009626,7370
tt0009627,5026
tt0009628,1665
tt0009630,7055
tt0009632,3899
tt0009633,4748
tt0009634,7265
tt0009635,5679
tt0009636,4460
tt0009637,1491
tt0009638,25150
tt0009641,3365
tt0009643,1867
tt0009645,2804
tt0009647,7383
tt0009649,3489
tt0009650,6336
tt0009651,1486
tt0009652,7486
tt0009653,5817
tt0009654,821
tt0009655,7624
tt0009658,6626
tt0009660,6574
tt0009661,4700
tt0009663,2486
tt0009665,5007
tt0009666,10974
tt0009667,9573
tt0009671,1502
tt0009672,2909
tt0009674,2364
tt0009675,354
tt0009681,9480
tt0009682,1323
tt0009684,220
tt0009685,1730
tt0009686,5345
tt0009687,2191
tt0009688,3745
tt0009690,7510
tt0009691,10581
tt0009693,7179
tt0009696,10890
tt0009697,16852
tt0009700,11037
tt0009702,7939
tt0009704,6326
tt0009706,3325
tt0009708,678
tt0009709,2351
tt0009711,2022
tt0009712,112
tt0009713,9753
tt0009717,4559
tt0009718,4656
tt0009719,8484
tt0009721,415
tt0009722,5762
tt0009725,5426
tt0009726,8900
tt0009727,11383
tt0009728,5632
tt0009729,4017
tt0009733,6543
tt0009734,6212
tt0009737,2891
tt0009739,325
tt0009740,5609
tt0009741,2957
tt0009742,0
tt0009743,1418
tt0009744,2700
tt0009745,4069
tt0009747,8021
tt0009749,2602
tt0009751,13818
tt0009753,7996
tt0009756,4191
tt0009758,8463
tt0009759,3475
tt0009760,8127
tt0009765,5922
tt0009766,7174
tt0009767,7099
tt0009768,986
tt0009770,3170
tt0009773,4690
tt0009775,498
tt0009776,9335
tt0009779,9242
tt0009781,6293
tt0009782,864
tt0009783,7649
tt0009784,10390
tt0009787,14974
tt0009789,2548
tt0009790,1574
tt0009791,7066
tt0009792,5564
tt0009793,1741
tt0009794,6793
tt0009795,10005
tt0009796,23356
tt0009798,15814
tt0009799,1796
tt0009800,6088
tt0009804,2269
tt0009805,1803
tt0009807,6551
tt0009810,1997
tt0009811,7676
tt0009813,11548
tt0009814,4331
tt0009815,6046
tt0009816,5279
tt0009817,5206
tt0009820,6263
tt0009821,7122
tt0009822,3442
tt0009823,5060
tt0009824,1803
tt0009825,2775
tt0009826,4549
tt0009827,1112
tt0009828,5078
tt0009830,2727
tt0009831,4437
tt0009832,281
tt0009833,7235
tt0009834,2451
tt0009836,3201
tt0009837,7995
tt0009838,6253
tt0009839,3145
tt0009840,3927
tt0009841,2067
tt0009842,8762
tt0009843,8788
tt0009845,227
tt0009847,625
tt0009848,5012
tt0009849,1080
tt0009855,1791
tt0009858,4234
tt0009859,7174
tt0009860,6764
tt0009861,3225
tt0009862,2378
tt0009863,4949
tt0009864,6900
tt0009866,5000
tt0009867,3497
tt0009868,4771
tt0009869,6086
tt0009871,1405
tt0009872,8518
tt0009873,3974
tt0009875,1368
tt0009877,10444
tt0009879,4059
tt0009881,2129
tt0009885,532
tt0009886,8836
tt0009889,2494
tt0009891,6362
tt0009892,4341
tt0009895,3504
tt0009898,4579
tt0009902,1426
tt0009903,8002
tt0009904,5946
tt0009907,1127
tt0009909,4913
tt0009912,6039
tt0009915,12295
tt0009917,2613
tt0009918,1576
tt0009919,7108
tt0009921,1790
tt0009922,8277
tt0009924,6519
tt0009925,4739
tt0009928,1783
tt0009929,2443
tt0009930,4212
tt0009931,5088
tt0009934,3576
tt0009936,3256
tt0009937,2902
tt0009938,3203
tt0009939,7984
tt0009940,6001
tt0009941,7200
tt0009950,3251
tt0009951,4262
tt0009952,6885
tt0009953,4843
tt0009954,4589
tt0009956,538
tt0009959,6433
tt0009960,5592
tt0009961,9925
tt0009962,2940
tt0009963,4623
tt0009964,2562
tt0009965,473
tt0009966,3140
tt0009967,5092
tt0009968,5527
tt0009969,5675
tt0009970,8269
tt0009972,6607
tt0009975,3502
tt0009976,8206
tt0009979,3639
tt0009980,6356
tt0009981,2007
tt0009985,2075
tt0009987,5700
tt0009988,4134
tt0009990,2965
tt0009991,5138
tt0009992,7572
tt0009997,1511
tt0009999,5239
tt0010000,18496
tt0010001,2487
tt0010002,837
tt0010008,4323
tt0010009,12307
tt0010010,2823
tt0010014,17160
tt0010015,1754
tt0010016,7920
tt0010018,2059
tt0010019,2890
tt0010022,1327
tt0010025,2233
tt0010026,9135
tt0010028,2377
tt0010031,8603
tt0010032,7877
tt0010033,861
tt0010035,5687
tt0010040,3971
tt0010042,1684
tt0010044,2238
tt0010045,10263
tt0010046,18531
tt0010047,1754
tt0010048,5544
tt0010049,5468
tt0010051,9178
tt0010052,24498
tt0010054,1660
tt0010055,10022
tt0010056,6603
tt0010058,6927
tt0010059,406
tt0010060,1897
tt0010061,442
tt0010064,2400
tt0010065,6622
tt0010066,6594
tt0010068,5116
tt0010069,3802
tt0010071,9807
tt0010074,9558
tt0010075,25663
tt0010080,5731
tt0010081,921
tt0010083,6895
tt0010085,548
tt0010086,3916
tt0010087,12911
tt0010088,7064
tt0010090,3688
tt0010091,4677
tt0010092,1093
tt0010094,4440
tt0010096,6683
tt0010099,26683
tt0010102,4422
tt0010103,10761
tt0010104,1699
tt0010106,4510
tt0010107,2144
tt0010109,793
tt0010111,10915
tt0010112,7171
tt0010114,759
tt0010115,7903
tt0010117,7276
tt0010119,15760
tt0010121,3576
tt0010122,6018
tt0010123,5346
tt0010124,465
tt0010125,3967
tt0010126,6143
tt0010127,855
tt0010129,2282
tt0010130,1528
tt0010131,3641
tt0010132,8278
tt0010133,6633
tt0010134,5294
tt0010136,10277
tt0010137,3574
tt0010139,7427
tt0010140,2548
tt0010141,7781
tt0010142,2329
tt0010143,1348
tt0010150,5783
tt0010152,5800
tt0010153,2760
tt0010154,1437
tt0010156,9573
tt0010157,2862
tt0010158,30
tt0010160,630
tt0010161,2471
tt0010162,4361
tt0010167,5201
tt0010168,3099
tt0010169,4613
tt0010170,7266
tt0010171,8176
tt0010172,7808
tt0010173,6076
tt0010175,5681
tt0010178,8681
tt0010179,2001
tt0010182,5217
tt0010183,4173
tt0010184,9193
tt0010185,3547
tt0010187,4797
tt0010188,12292
tt0010189,3508
tt0010190,2321
tt0010191,6525
tt0010192,91
tt0010193,3549
tt0010194,5296
tt0010195,1064
tt0010196,6571
tt0010198,11291
tt0010204,6245
tt0010207,5227
tt0010209,3019
tt0010215,6759
tt0010216,6428
tt0010219,12985
tt0010220,8991
tt0010224,15
tt0010226,3362
tt0010227,2569
tt0010228,1263
tt0010229,5563
tt0010230,7268
tt0010231,2861
tt0010234,9386
tt0010235,7091
tt0010236,6742
tt0010238,13606
tt0010240,5886
tt0010242,7340
tt0010243,13325
tt0010244,2204
tt0010253,3148
tt0010254,2436
tt0010255,2834
tt0010257,2614
tt0010260,9184
tt0010261,5563
tt0010262,4655
tt0010263,3913
tt0010264,3254
tt0010267,8116
tt0010269,8906
tt0010270,3384
tt0010271,6718
tt0010272,610
tt0010276,6870
tt0010277,10365
tt0010278,10278
tt0010283,3315
tt0010286,5208
tt0010288,1454
tt0010289,6203
tt0010290,17048
tt0010291,3820
tt0010292,2434
tt0010293,4553
tt0010296,2661
